iter	AUC	Logloss
884	0.8269113496	0.5118860951
885	0.8269278235	0.5118676925
886	0.8269341171	0.5118564603
887	0.826940477	0.5118485496
888	0.8269255489	0.5118665792
889	0.8269248644	0.5118829476
890	0.8269193878	0.5118939153
891	0.8269128071	0.5118977585
892	0.8269115263	0.5118958313
893	0.8269039297	0.5119061249
894	0.8269122108	0.5118993225
895	0.826915722	0.5118919108
896	0.8269194761	0.5118902832
897	0.8269262114	0.5118767861
898	0.8269226561	0.5118835407
899	0.8269292589	0.5118777639
900	0.82693807	0.5118631587
901	0.8269444961	0.5118576284
902	0.826942597	0.511860022
903	0.8269401016	0.5118635458
904	0.8269436128	0.5118489053
905	0.8269520485	0.5118413305
906	0.8269684561	0.5118098194
907	0.8269679703	0.5118096374
908	0.8269641279	0.511815456
909	0.8269681249	0.5118143111
910	0.8269710398	0.5118149344
911	0.826978283	0.5118026866
912	0.8269783272	0.5118006593
913	0.8269731156	0.5118067073
914	0.8269725415	0.5118119642
915	0.826953263	0.5118457145
916	0.8269651878	0.511830415
917	0.8269591592	0.5118295772
918	0.8269670649	0.5118251723
919	0.8269680145	0.5118262841
920	0.8269751031	0.5118199096
921	0.826967882	0.511830352
922	0.8269709073	0.5118250637
923	0.8269799393	0.5118100789
924	0.8269795197	0.511810594
925	0.8269656737	0.5118329778
926	0.8269652541	0.5118346905
927	0.8269763839	0.5118168851
928	0.8269910691	0.5118039675
929	0.8269857691	0.5118135393
930	0.8269823684	0.51182063
931	0.8269802705	0.5118183307
932	0.8269783493	0.5118254467
933	0.8269944919	0.5118123929
934	0.8270486835	0.5117599459
935	0.8270478885	0.5117605447
936	0.8270446423	0.5117643252
937	0.8270541821	0.5117508782
938	0.8270612266	0.511738948
939	0.827059482	0.5117405951
940	0.8270714289	0.5117242807
941	0.8270701923	0.5117253292
942	0.8270686244	0.5117235792
943	0.8270824483	0.5117035312
944	0.8270673877	0.5117215607
945	0.8270664603	0.5117234496
946	0.8270785396	0.5117114711
947	0.8270914361	0.511701117
948	0.8271175823	0.51167044
949	0.8271166106	0.5116785966
950	0.8271098091	0.5116851563
951	0.8271115757	0.511679434
952	0.8271066954	0.5116835934
953	0.8270966918	0.511695902
954	0.8270998938	0.5116924901
955	0.8271017488	0.5116874296
956	0.8271013955	0.5116772802
957	0.8270877261	0.5117027101
958	0.8271029855	0.5116826598
959	0.8271025217	0.5116869759
960	0.8271047963	0.5116776269
961	0.8271187969	0.5116573162
962	0.8271134749	0.5116591326
963	0.8271090583	0.5116668108
964	0.8271167652	0.5116591593
965	0.8271208726	0.5116563747
966	0.8271252672	0.5116498827
967	0.8271344095	0.5116394398
968	0.8271411227	0.5116365567
969	0.8271475047	0.5116294223
970	0.8271136736	0.5116857425
971	0.8271100299	0.5116913118
972	0.8271127461	0.5116830787
973	0.8270879691	0.5117209259
974	0.827100203	0.511705619
975	0.8270986572	0.5117080345
976	0.8270977297	0.5117160595
977	0.8271098974	0.5117021928
978	0.8271289108	0.5116783177
979	0.8271280275	0.5116796459
980	0.8271267467	0.5116792946
981	0.8271398419	0.5116629915
982	0.8271460693	0.5116505847
983	0.8271535775	0.5116422997
984	0.8271537983	0.5116424333
985	0.8271529371	0.5116350315
986	0.8271539971	0.5116348409
987	0.8271567354	0.5116326339
988	0.8271620574	0.5116168105
989	0.8271684172	0.5116125199
990	0.8271760138	0.5115998068
991	0.8271894181	0.5115827312
992	0.827191516	0.5115752207
993	0.8271841845	0.5115842286
994	0.8271882257	0.5115815406
995	0.8271855536	0.5115851519
996	0.8271864149	0.5115835879
997	0.8271870773	0.5115898866
998	0.8271895285	0.5115803582
999	0.8271902794	0.511576782
1000	0.8271908314	0.5115757944
1001	0.8271874969	0.5115785545
1002	0.8271852445	0.5115793676
1003	0.8271873423	0.5115766513
1004	0.8271897494	0.511576261
1005	0.8271984501	0.5115690435
1006	0.8271948505	0.5115678276
1007	0.8272225867	0.5115196284
1008	0.8272247067	0.5115171978
1009	0.8272213059	0.511519922
1010	0.8272216151	0.5115191141
1011	0.827223205	0.5115198978
1012	0.8272262083	0.5115159259
1013	0.827219738	0.511532992
1014	0.827225855	0.5115295783
1015	0.8272151227	0.51153857
1016	0.8272347544	0.511519381
1017	0.8272461713	0.511503351
1018	0.8272636169	0.511479255
1019	0.8272341803	0.5115183622
1020	0.827239966	0.5115074479
1021	0.827239436	0.5115141382
1022	0.8272470767	0.5115082192
1023	0.8272483354	0.511510528
1024	0.8272410039	0.5115196232
1025	0.8272441618	0.5115172379
1026	0.8272442722	0.511521486
1027	0.8272504554	0.5115142646
1028	0.827241026	0.5115314834
1029	0.8272396568	0.5115327745
1030	0.8272305808	0.5115428163
1031	0.8272289245	0.5115426824
1032	0.8272284166	0.5115478619
1033	0.8272402531	0.5115282704
1034	0.8272435876	0.5115288305
1035	0.827246878	0.5115250578
1036	0.8272554462	0.5115190914
1037	0.8272552032	0.5115237995
1038	0.8272498592	0.5115261873
1039	0.8272472534	0.5115302891
1040	0.8272459505	0.5115338682
1041	0.8272456855	0.5115353819
1042	0.8272438747	0.511540924
1043	0.8272528845	0.5115299595
1044	0.8272869806	0.5114810907
1045	0.8272915076	0.5114789642
1046	0.8272915297	0.5114790816
1047	0.8272796491	0.5114856006
1048	0.8272796049	0.5114888459
1049	0.8272857661	0.5114846541
1050	0.8273327807	0.5114313377
1051	0.827327017	0.5114305834
1052	0.8273285628	0.511428865
1053	0.82732461	0.5114420034
1054	0.8273306607	0.5114372872
1055	0.8273322507	0.5114343096
1056	0.827336866	0.5114303421
1057	0.8273356956	0.5114316917
1058	0.8273457433	0.5114191984
1059	0.8273468696	0.5114175591
1060	0.8273533399	0.5114099781
1061	0.8273665676	0.5113917475
1062	0.8273638955	0.5113883996
1063	0.827373877	0.5113775797
1064	0.8273729275	0.5113772044
1065	0.827390903	0.5113499378
1066	0.8273930671	0.5113473064
1067	0.8273921175	0.5113465255
1068	0.8273844106	0.5113582316
1069	0.8273811202	0.5113652687
1070	0.8273832844	0.5113608222
1071	0.8273919851	0.5113469377
1072	0.8273913667	0.5113477333
1073	0.8274164971	0.5113077065
1074	0.8274138472	0.5113149842
1075	0.8274023199	0.5113189742
1076	0.8274213112	0.5112922776
1077	0.8274215762	0.5112934977
1078	0.8274222608	0.5112930657
1079	0.8274155034	0.5113059775
1080	0.8274159451	0.5113026034
1081	0.8274221504	0.511296081
1082	0.8274215541	0.5112960948
1083	0.8274441891	0.5112812308
1084	0.827441495	0.5112883376
1085	0.8274423342	0.5112886683
1086	0.827436703	0.5112930114
1087	0.8274372109	0.5112944084
1088	0.8274433058	0.5112930388
1089	0.8274471703	0.5112889343
1090	0.8274477887	0.5112881314
1091	0.8274384917	0.5112965033
1092	0.8274359301	0.5113012978
1093	0.8274733386	0.5112799522
1094	0.8274763419	0.5112742281
1095	0.8274809352	0.5112691106
1096	0.827488863	0.5112653797
1097	0.8274954878	0.5112564689
1098	0.8274827239	0.5112684693
1099	0.8274568427	0.5112952707
1100	0.8274635559	0.5112886455
1101	0.8274679946	0.5112838098
1102	0.8274764303	0.5112749022
1103	0.8274768719	0.5112731078
1104	0.8274768278	0.511274233
1105	0.8274766953	0.5112761027
1106	0.8274825914	0.5112645867
1107	0.8274938095	0.5112685065
1108	0.8274881121	0.5112721578
1109	0.8274875821	0.5112753458
1110	0.8274882226	0.5112740951
1111	0.8274951124	0.5112673681
1112	0.8274919546	0.5112710996
1113	0.8275165329	0.5112419647
1114	0.8275180125	0.5112387257
1115	0.8275268236	0.5112279501
1116	0.8275279719	0.5112233386
1117	0.827529341	0.5112302473
1118	0.8275326755	0.5112258521
1119	0.8275334484	0.5112264919
1120	0.8275334043	0.5112303417
1121	0.8275272652	0.5112357248
1122	0.8275352813	0.5112215927
1123	0.827537048	0.5112212221
1124	0.8275324105	0.5112213953
1125	0.8275306439	0.5112306162
1126	0.8275247919	0.5112343911
1127	0.8275187854	0.5112422753
1128	0.8275116084	0.5112519653
1129	0.827510968	0.5112534765
1130	0.8275145675	0.5112379442
1131	0.8275139713	0.511241975
1132	0.8275004344	0.5112478008
1133	0.8274936108	0.5112548933
1134	0.8274966582	0.5112541739
1135	0.8275220095	0.5112281335
1136	0.8275252115	0.5112240462
1137	0.827517085	0.5112326684
1138	0.8275144571	0.5112355508
1139	0.827500854	0.5112493645
1140	0.8274987561	0.5112526591
1141	0.8274926171	0.5112671261
1142	0.8274928379	0.5112668137
1143	0.8274905413	0.5112656434
1144	0.8274928821	0.511264211
1145	0.8275100405	0.5112429312
1146	0.8275216341	0.5112252935
1147	0.8275631942	0.5111754256
1148	0.8275641217	0.5111692485
1149	0.8275677653	0.5111697595
1150	0.8275660208	0.5111696169
1151	0.8275644087	0.5111725017
1152	0.8275667054	0.5111734473
1153	0.8275237761	0.5112378131
1154	0.8275546922	0.5112006451
1155	0.8275523294	0.5112037059
1156	0.8275410008	0.511221528
1157	0.827511233	0.5112619436
1158	0.8275108355	0.5112652478
1159	0.8275125359	0.5112617104
1160	0.8275341551	0.5112298665
1161	0.8275192933	0.5112456657
1162	0.8275247698	0.5112456331
1163	0.827508561	0.511263995
1164	0.8275105484	0.5112568203
1165	0.8274951124	0.51130627
1166	0.8274906958	0.511309293
1167	0.8274876042	0.5113140985
1168	0.8274850205	0.5113147899
1169	0.8274777111	0.5113201228
1170	0.8274662721	0.511355503
1171	0.8274698054	0.511347051
1172	0.8274555398	0.5113637418
1173	0.8274520948	0.5113681753
1174	0.827450527	0.5113717952
1175	0.8274412521	0.5113804826
1176	0.8274401701	0.5113774456
1177	0.8274477003	0.5113799373
1178	0.8274465741	0.5113833249
1179	0.8274453595	0.5113850113
1180	0.8274510128	0.511377558
1181	0.8274418484	0.5113853191
1182	0.82744229	0.5113897307
1183	0.8274446529	0.5113872529
1184	0.8274396842	0.5113890842
1185	0.8274315356	0.5113970401
1186	0.8274459337	0.5113833027
1187	0.8274444762	0.5113836029
1188	0.8274513219	0.5113756337
1189	0.8274637546	0.5113615149
1190	0.8274709095	0.5113548641
1191	0.8274574168	0.5113684419
1192	0.8274523157	0.5113727962
1193	0.8274897242	0.5113330514
1194	0.827486478	0.5113319496
1195	0.8274896359	0.5113294371
1196	0.8275063416	0.5113128651
1197	0.8275072912	0.5113178346
1198	0.8275089695	0.5113143602
1199	0.8274874386	0.5113633218
1200	0.8274975305	0.5113446584
1201	0.8274758009	0.5113780007
1202	0.8275046633	0.5113419988
1203	0.8275006221	0.5113492082
1204	0.8274963822	0.5113505139
1205	0.8274960951	0.5113500233
1206	0.8274959626	0.5113518263
1207	0.8274943727	0.511352837
1208	0.8274935556	0.5113488635
1209	0.8274924514	0.5113511674
1210	0.8274958743	0.5113464103
1211	0.8274990542	0.5113437063
1212	0.8275227713	0.5112965289
1213	0.8275293079	0.5112848854
1214	0.8275282258	0.5112942823
1215	0.8275242067	0.5113002254
1216	0.8275217114	0.5113015832
1217	0.8275278504	0.5112928158
1218	0.8275354911	0.5112842519
1219	0.8275279387	0.5112902212
1220	0.8275273646	0.5112923346
1221	0.8275268788	0.5112927748
1222	0.82753039	0.5112883163
1223	0.8275312954	0.5112882597
1224	0.8275328632	0.5112860066
1225	0.8275303016	0.5112879074
1226	0.827545318	0.5112698803
1227	0.8275498229	0.5112676712
1228	0.8275496905	0.5112699889
1229	0.8275598707	0.5112538509
1230	0.8275520092	0.5112634057
1231	0.8275506842	0.5112614318
1232	0.8275585236	0.5112501204
1233	0.827560754	0.5112451517
1234	0.8275714422	0.5112357444
1235	0.8275681076	0.5112394602
1236	0.82757566	0.511224903
1237	0.8275755275	0.5112245826
1238	0.8275763667	0.5112221133
1239	0.8275740038	0.5112262753
1240	0.8275736505	0.5112254782
1241	0.8275764108	0.5112229398
1242	0.8275705809	0.5112324447
1243	0.8275724801	0.5112297039
1244	0.8275675997	0.5112303182
1245	0.8275726126	0.5112246363
1246	0.8275766096	0.511225952
1247	0.8275798116	0.5112220976
1248	0.8275830799	0.5112262493
1249	0.8275696314	0.5112444594
1250	0.8275735842	0.5112449301
1251	0.8275713759	0.5112497344
1252	0.8275715526	0.5112498284
1253	0.8275701172	0.5112426804
1254	0.8275702055	0.5112413147
1255	0.8275714422	0.511241844
1256	0.8275789283	0.5112335339
1257	0.8275795687	0.5112339297
1258	0.8275864144	0.5112308619
1259	0.8275858623	0.5112287474
1260	0.8275869665	0.5112268845
1261	0.827585509	0.5112278914
1262	0.827583124	0.5112283974
1263	0.8275833449	0.511227467
1264	0.8275961971	0.5112118621
1265	0.8275978755	0.5112021196
1266	0.827606267	0.511189473
1267	0.8275999292	0.5111976712
1268	0.8275970363	0.5112078603
1269	0.8275956672	0.5112042678
1270	0.8275939226	0.5112019756
1271	0.8276020491	0.5111895121
1272	0.8276140843	0.5111724642
1273	0.8275990238	0.5112073712
1274	0.8275988692	0.5112042845
1275	0.8276003046	0.5112004745
1276	0.8275936134	0.5112208214
1277	0.8275781554	0.511240193
1278	0.8275929289	0.5112215841
1279	0.8275925093	0.511226397
1280	0.8275978755	0.5112225436
1281	0.8275909635	0.5112333546
1282	0.8275894618	0.511234811
1283	0.8275795687	0.5112422733
1284	0.8275811587	0.511241775
1285	0.8275713317	0.5112634117
1286	0.8275760796	0.5112583105
1287	0.8275621894	0.5112732373
1288	0.827557287	0.5112820183
1289	0.827558634	0.5112815897
1290	0.8275651927	0.511279166
1291	0.8275756158	0.5112657572
1292	0.8275739154	0.5112664703
1293	0.8275773604	0.5112650098
1294	0.8275725684	0.51125859
1295	0.8275882473	0.5112310438
1296	0.8275884902	0.5112323789
1297	0.8275957555	0.5112237715
1298	0.8275884239	0.511234368
1299	0.8276005033	0.5112250461
1300	0.8275846478	0.5112487687
1301	0.8276043678	0.5112290204
1302	0.8276033299	0.5112291716
1303	0.8275988692	0.5112367732
1304	0.8276193842	0.5112020835
1305	0.8276098444	0.5112123929
1306	0.8275970363	0.5112448364
1307	0.8275979638	0.5112427602
1308	0.8276119644	0.5112215377
1309	0.8276089832	0.5112295003
1310	0.8276158951	0.5112203205
1311	0.8276251479	0.511208887
1312	0.8276196051	0.5112202186
1313	0.8276251037	0.5112142885
1314	0.8276331419	0.5112009688
1315	0.8276450005	0.5111952728
1316	0.8276394135	0.5112054357
1317	0.8276474738	0.511193531
1318	0.8276437859	0.5111999238
1319	0.8276431013	0.5112000082
1320	0.8276410697	0.5112009353
1321	0.8276386847	0.5112087982
1322	0.8276251258	0.5112294546
1323	0.8276153431	0.5112359262
1324	0.8276161601	0.511236933
1325	0.8276157847	0.5112367784
1326	0.8276181034	0.5112353257
1327	0.8276164914	0.5112375288
1328	0.8276264729	0.5112193658
1329	0.8276169551	0.5112276447
1330	0.8276199584	0.5112250975
1331	0.8276213496	0.5112292727
1332	0.8276575105	0.5111806108
1333	0.8276593213	0.5111789119
1334	0.8276596525	0.5111808059
1335	0.8276597188	0.5111735031
1336	0.8276604475	0.5111731137
1337	0.8276561192	0.5111787447
1338	0.8276613971	0.5111691119
1339	0.8276643783	0.511165812
1340	0.8276702523	0.5111542619
1341	0.8276706719	0.5111535833
1342	0.8276691703	0.5111574462
1343	0.8276674699	0.5111582025
1344	0.8276618829	0.5111657825
1345	0.8276805209	0.5111369378
1346	0.8276861079	0.5111318613
1347	0.8276767889	0.5111411833
1348	0.8276755964	0.5111438508
1349	0.8276818238	0.5111324959
1350	0.8276834579	0.5111329541
1351	0.8276817134	0.5111406309
1352	0.8276723502	0.5111477925
1353	0.8276712019	0.5111490412
1354	0.8276707602	0.5111495602
1355	0.8276811613	0.5111320584
1356	0.8276839879	0.5111286264
1357	0.8276853129	0.5111282102
1358	0.8276848933	0.5111265126
1359	0.8276879629	0.5111271119
1360	0.8276689273	0.511155153
1361	0.8276618166	0.5111666237
1362	0.8276524756	0.5111851361
1363	0.8276527626	0.5111799156
1364	0.8276352729	0.5112014896
1365	0.8276233261	0.5112231695
1366	0.8276225752	0.5112407411
1367	0.8276259539	0.51124133
1368	0.8276173416	0.5112549095
1369	0.827628891	0.5112490224
1370	0.8276355158	0.5112400009
1371	0.8276343234	0.5112425422
1372	0.8276389829	0.5112383968
1373	0.8276446582	0.5112360823
1374	0.8276463365	0.5112333777
1375	0.8276523651	0.5112264043
1376	0.8276449453	0.5112340323
1377	0.8276367746	0.5112473829
1378	0.8276381879	0.5112414211
1379	0.8276388504	0.5112419901
1380	0.8276264177	0.5112544119
1381	0.8276474406	0.5112250461
1382	0.8276411249	0.5112338245
1383	0.8276393804	0.511236981
1384	0.8276420303	0.5112338457
1385	0.8276441061	0.5112303924
1386	0.8276319605	0.5112489413
1387	0.8276292885	0.5112500175
1388	0.8276408158	0.5112336221
1389	0.8276483681	0.5112323213
1390	0.8276357146	0.5112436903
1391	0.8276277647	0.5112538695
1392	0.8276280076	0.5112576224
1393	0.8276301939	0.5112564423
1394	0.8276288026	0.5112580004
1395	0.8276640912	0.5112192786
1396	0.8276610658	0.5112212761
1397	0.8276636495	0.5112177025
1398	0.8276597188	0.5112222153
1399	0.8276552138	0.5112257367
1400	0.827643819	0.5112484896
1401	0.8276431565	0.5112508871
1402	0.8276399545	0.5112523292
1403	0.8276309668	0.5112653181
1404	0.8276570909	0.5112324061
1405	0.8276506647	0.5112437707
1406	0.8276381658	0.5112596377
1407	0.8276242315	0.5112815984
1408	0.8276229506	0.5112856901
1409	0.827622244	0.5112868529
1410	0.8276227519	0.5112874014
1411	0.8276266164	0.5112839371
1412	0.8276324463	0.5112794069
1413	0.827633683	0.5112782554
1414	0.8276315188	0.5112791151
1415	0.8276326009	0.5112785578
1416	0.8276298184	0.5112786448
1417	0.8276499802	0.5112572505
1418	0.8276476394	0.5112620921
1419	0.8276450336	0.5112629207
1420	0.8276443049	0.5112637148
1421	0.827642737	0.5112658085
1422	0.8276451882	0.5112617059
1423	0.8276487877	0.5112543547
1424	0.8276522768	0.5112507086
1425	0.8276569363	0.5112487337
1426	0.8276583055	0.5112447424
1427	0.8276563622	0.51124832
1428	0.8276592329	0.5112378466
1429	0.8276601383	0.511245315
1430	0.8276927107	0.5112076259
1431	0.8277007047	0.5111920758
1432	0.8277000422	0.5111972494
1433	0.8276898399	0.5112244181
1434	0.8276877862	0.5112266205
1435	0.8276867262	0.5112253132
1436	0.8276799688	0.5112396737
1437	0.827690392	0.5112298523
1438	0.8276829721	0.5112355588
1439	0.82768613	0.511234279
1440	0.82768242	0.5112349832
1441	0.8276860637	0.5112309459
1442	0.8276913857	0.5112336419
1443	0.8276904803	0.511235169
1444	0.8277047459	0.511219727
1445	0.8277041276	0.5112165386
1446	0.8276979664	0.5112314822
1447	0.8277048342	0.5112226579
1448	0.8277057396	0.5112244102
1449	0.8276990927	0.5112324216
1450	0.8276985185	0.5112347694
1451	0.8276937707	0.5112429091
1452	0.8276892437	0.5112464581
1453	0.8276830163	0.5112592832
1454	0.82768348	0.5112597237
1455	0.82768613	0.5112554609
1456	0.82768719	0.5112613353
1457	0.8276849154	0.5112637801
1458	0.8276912532	0.5112585636
1459	0.8277022284	0.5112395695
1460	0.8276995122	0.5112419803
1461	0.8276996447	0.5112412542
1462	0.8276842529	0.5112635372
1463	0.8276870575	0.5112648462
1464	0.8276865275	0.5112648365
1465	0.8276878966	0.5112599894
1466	0.8277153899	0.5112266172
1467	0.8277229202	0.5112159384
1468	0.8277210873	0.5112182546
1469	0.827721286	0.5112163506
1470	0.8277236047	0.5112132274
1471	0.8277259897	0.5112095195
1472	0.8277192544	0.511216142
1473	0.8277199831	0.511216702
1474	0.8277168253	0.5112141369
1475	0.8277145949	0.5112151019
1476	0.827739902	0.5111863461
1477	0.8277177307	0.5112122226
1478	0.8277213744	0.5112083216
1479	0.8277169578	0.511223136
1480	0.8277195415	0.5112115281
1481	0.8277132478	0.5112183068
1482	0.8277095158	0.5112237635
1483	0.8277081025	0.5112289334
1484	0.82770797	0.5112299532
1485	0.8277325925	0.5112005166
1486	0.8277338733	0.5111964503
1487	0.8277253272	0.5112003826
1488	0.8277330342	0.5111901467
1489	0.8277401449	0.5111814009
1490	0.8277311792	0.5111909354
1491	0.8277320404	0.5111907747
1492	0.8277152132	0.511208708
1493	0.8277180398	0.5112024879
1494	0.8277211314	0.5111958965
1495	0.8277228539	0.5111939461
1496	0.8277243776	0.5112034523
1497	0.8277160524	0.5112069646
1498	0.8277103771	0.5112132455
1499	0.8277114591	0.5112152495
1500	0.8277344916	0.5111901344
1501	0.8277554484	0.5111644971
1502	0.8277486247	0.5111760554
1503	0.8277490443	0.5111758205
1504	0.8277562213	0.5111648417
1505	0.8277424415	0.5111835761
1506	0.827742574	0.511178961
1507	0.8277394161	0.5111822794
1508	0.8277524672	0.511182584
1509	0.8277704427	0.5111608285
1510	0.827766534	0.5111679172
1511	0.8277651207	0.5111700415
1512	0.8277724522	0.5111566009
1513	0.8277756543	0.511157316
1514	0.8277858124	0.5111484243
1515	0.8277915319	0.5111397738
1516	0.8277918631	0.5111397557
1517	0.8277734239	0.5111403608
1518	0.8277786355	0.5111337675
1519	0.8277738876	0.5111396052
1520	0.8277751684	0.5111402671
1521	0.827777178	0.5111382522
1522	0.8277713702	0.5111602001
1523	0.8277749255	0.5111573924
1524	0.827771591	0.5111619028
1525	0.8277802696	0.5111537929
1526	0.8277774209	0.5111671105
1527	0.827778503	0.5111677867
1528	0.8277728718	0.5111755077
1529	0.827770266	0.5111786429
1530	0.8277705973	0.5111824893
1531	0.8277656948	0.5112021026
1532	0.8277578554	0.5112098229
1533	0.8277567733	0.5112127542
1534	0.8277520476	0.5112156467
1535	0.8277543	0.511217506
1536	0.8277676602	0.5111972462
1537	0.8277938506	0.5111565704
1538	0.8277899198	0.5111682236
1539	0.8277927244	0.5111612351
1540	0.8277925477	0.5111617924
1541	0.8278002547	0.5111544605
1542	0.8278011821	0.5111575764
1543	0.8278046713	0.5111555484
1544	0.8278090658	0.5111588099
1545	0.8278109207	0.5111600097
1546	0.8278134603	0.511164141
1547	0.827814719	0.5111665593
1548	0.827808867	0.511172926
1549	0.8278020434	0.5111836045
1550	0.827800078	0.5111867275
1551	0.8277921281	0.5112020344
1552	0.8277936519	0.5112004441
1553	0.8277924152	0.5112017981
1554	0.8277953081	0.5111986993
1555	0.8278008288	0.5111910247
1556	0.8277976268	0.5111937257
1557	0.8278054221	0.511182093
1558	0.8278177885	0.5111801716
1559	0.8277996805	0.5112023087
1560	0.827808602	0.5112034182
1561	0.827811252	0.5112017792
1562	0.8278092424	0.5112003284
1563	0.8278148515	0.5111967893
1564	0.8278015355	0.5112127275
1565	0.8278266659	0.5111846382
1566	0.8278074979	0.5112083902
1567	0.8278073875	0.5112079333
1568	0.8278122457	0.5112024231
1569	0.8278192018	0.5111919959
1570	0.8278222051	0.5111866256
1571	0.8278201956	0.5111851537
1572	0.8278248551	0.5111849986
1573	0.8278193785	0.5111921719
1574	0.8278199306	0.5111922407
1575	0.8278144319	0.5112000057
1576	0.8278106999	0.5112065422
1577	0.827808337	0.5112283494
1578	0.8278132174	0.5112219366
1579	0.8278115391	0.5112209402
1580	0.8277980243	0.5112375051
1581	0.8277953743	0.5112411316
1582	0.8278138357	0.5112209734
1583	0.8278334233	0.511197734
1584	0.8278124224	0.5112188017
1585	0.8278116716	0.511220405
1586	0.8278195993	0.511211587
1587	0.8278164636	0.5112148363
1588	0.8278164636	0.5112126842
1589	0.8278181639	0.5112116327
1590	0.8278208139	0.5112086031
1591	0.8278327166	0.5111934971
1592	0.8278264009	0.5112036067
1593	0.8278269088	0.5112030535
1594	0.8278162648	0.5112147492
1595	0.8277983114	0.5112429131
1596	0.8278082266	0.5112311744
1597	0.8278097724	0.5112318721
1598	0.8278299342	0.511212707
1599	0.827825628	0.5112141223
1600	0.8278255176	0.5112091993
1601	0.827819246	0.5112366001
1602	0.8278149619	0.5112436587
1603	0.827816839	0.5112419528
1604	0.8278106778	0.5112467169
1605	0.8278169052	0.5112403208
1606	0.8278252746	0.511232497
1607	0.827826953	0.5112242933
1608	0.8278260476	0.5112249063
1609	0.8278184731	0.5112351624
1610	0.8278166844	0.5112329721
1611	0.8278147852	0.5112351978
1612	0.8278137253	0.5112334404
1613	0.827820306	0.5112241587
1614	0.8278220947	0.5112219965
1615	0.8278202839	0.5112267468
1616	0.8278271296	0.5112189069
1617	0.8278299562	0.5112138824
1618	0.8278473797	0.5111886317
1619	0.8278443985	0.5111945271
1620	0.827850118	0.5111880323
1621	0.8278403352	0.5112077791
1622	0.8278564337	0.5111967508
1623	0.8278488813	0.5112037305
1624	0.8278478876	0.5112071069
1625	0.8278292496	0.5112241609
1626	0.8278356536	0.5112165883
1627	0.8278338649	0.5112220299
1628	0.8278354328	0.5112218193
1629	0.8278339091	0.5112236134
1630	0.8278308175	0.5112308942
1631	0.8278271959	0.5112388797
1632	0.8278230222	0.5112457372
1633	0.8278243913	0.5112372463
1634	0.8278268646	0.5112319656
1635	0.8278244355	0.5112352321
1636	0.8278229559	0.5112381381
1637	0.8278193564	0.5112457698
1638	0.8278226909	0.51124137
1639	0.8278310604	0.5112400698
1640	0.8278335778	0.5112404096
1641	0.8278337324	0.511240095
1642	0.8278316566	0.5112540545
1643	0.8278341741	0.5112518638
1644	0.8278387894	0.5112482686
1645	0.8278313475	0.5112556095
1646	0.8278498751	0.5112378843
1647	0.827850935	0.5112340431
1648	0.8278468276	0.5112468029
1649	0.8278199306	0.5112768863
1650	0.8278200189	0.5112751521
1651	0.8278222272	0.5112694755
1652	0.8278207918	0.5112742067
1653	0.8278209906	0.5112771311
1654	0.8278210347	0.5112824782
1655	0.8278272621	0.5112746205
1656	0.827826423	0.5112750628
1657	0.827825628	0.5112722553
1658	0.8278275713	0.511275567
1659	0.8278303537	0.5112726887
1660	0.8278388777	0.5112574497
1661	0.8278406002	0.5112552154
1662	0.8278499855	0.5112460609
1663	0.8278431839	0.5112543003
1664	0.8278398273	0.5112532137
1665	0.8278441556	0.5112499752
1666	0.8278441114	0.5112498531
1667	0.8278476888	0.5112421274
1668	0.8278473134	0.5112456232
1669	0.8278465184	0.5112437857
1670	0.8278351457	0.5112585649
1671	0.8278345053	0.5112611932
1672	0.8278388336	0.5112480956
1673	0.8278532758	0.5112327997
1674	0.8278561687	0.5112382963
1675	0.8278527238	0.51124203
1676	0.8278504271	0.5112450805
1677	0.8278633677	0.5112263067
1678	0.8278649798	0.5112192127
1679	0.8278636107	0.5112200606
1680	0.8278582666	0.5112293865
1681	0.8278552191	0.5112336808
1682	0.8278516417	0.5112399074
1683	0.8278540929	0.5112338418
1684	0.8278568754	0.5112299651
1685	0.8278574053	0.5112267289
1686	0.8278608724	0.511218799
1687	0.8278675856	0.511210414
1688	0.8278712514	0.511210812
1689	0.827856257	0.5112318285
1690	0.8278486163	0.5112404375
1691	0.827845326	0.5112454249
1692	0.827840534	0.511251399
1693	0.8278396065	0.5112511245
1694	0.8278364707	0.5112550717
1695	0.8278311708	0.5112616562
1696	0.827826423	0.5112702037
1697	0.8278351236	0.5112584802
1698	0.8278358303	0.5112583991
1699	0.8278425877	0.5112478455
1700	0.8278404456	0.511253123
1701	0.8278407548	0.5112532145
1702	0.827846121	0.5112477606
1703	0.8278428085	0.5112508063
1704	0.827836537	0.5112592658
1705	0.8278288963	0.5112703438
1706	0.8278397831	0.5112572619
1707	0.8278436035	0.5112514563
1708	0.827841064	0.511254421
1709	0.8278408652	0.5112586563
1710	0.8278292275	0.5112810684
1711	0.8278335558	0.511276935
1712	0.8278400702	0.5112701475
1713	0.8278415719	0.5112705019
1714	0.8278438022	0.5112708881
1715	0.8278388777	0.5112745394
1716	0.8278343728	0.5112799712
1717	0.8278321645	0.5112784431
1718	0.8278404898	0.5112676702
1719	0.8278493892	0.5112556537
1720	0.8278485501	0.5112569077
1721	0.8278567649	0.5112462569
1722	0.8278574937	0.5112504307
